text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
occur to you that Basil was murdered?”,2,fear,0.33337733,0.09853844,0.04376053,0.33337733,0.0014524229,0.059683602,0.24210629,0.22108138
"Lord Henry yawned. “Basil was very popular, and always wore a Waterbury",4,neutral,0.4569167,0.017174972,0.11000032,0.00408094,0.07155116,0.4569167,0.3156079,0.024667976
watch. Why should he have been murdered? He was not clever enough to,0,anger,0.74540395,0.74540395,0.023675691,0.035121072,0.00057911,0.032167137,0.05823802,0.10481504
"have enemies. Of course, he had a wonderful genius for painting. But a",4,neutral,0.5488374,0.040081654,0.11992264,0.010995375,0.01612547,0.5488374,0.1735038,0.09053361
man can paint like Velasquez and yet be as dull as possible. Basil was,5,sadness,0.93707085,0.0034572298,0.006633828,0.0025655362,0.0043446897,0.023362879,0.93707085,0.022564998
"really rather dull. He only interested me once, and that was when he",5,sadness,0.72159487,0.0027773906,0.07070497,0.0056520635,0.014631819,0.14119731,0.72159487,0.0434416
"told me, years ago, that he had a wild adoration for you and that you",4,neutral,0.644344,0.041856833,0.015769199,0.04019314,0.11783854,0.644344,0.011204868,0.12879334
were the dominant motive of his art.”,4,neutral,0.53827906,0.07821114,0.3018444,0.02523775,0.019007003,0.53827906,0.020109413,0.017311245
"“I was very fond of Basil,” said Dorian with a note of sadness in his",5,sadness,0.97983986,0.00067632657,0.0026908303,0.00084595697,0.004930621,0.00873073,0.97983986,0.002285721
voice. “But don’t people say that he was murdered?”,1,disgust,0.31008288,0.1776102,0.31008288,0.20936623,0.0013685708,0.19664526,0.06600325,0.038923677
"“Oh, some of the papers do. It does not seem to me to be at all",4,neutral,0.52093273,0.01593088,0.10159958,0.016032597,0.0037675789,0.52093273,0.030657979,0.3110786
"probable. I know there are dreadful places in Paris, but Basil was not",2,fear,0.9642951,0.002350156,0.009905866,0.9642951,0.0013004808,0.005272115,0.010305716,0.0065706074
the sort of man to have gone to them. He had no curiosity. It was his,4,neutral,0.7819599,0.028782824,0.07646917,0.005985768,0.0024998582,0.7819599,0.005912195,0.098390386
chief defect.”,4,neutral,0.49483234,0.11808759,0.23847242,0.043169755,0.0042835195,0.49483234,0.09017173,0.010982569
"“What would you say, Harry, if I told you that I had murdered Basil?”",2,fear,0.64178365,0.24160846,0.053288396,0.64178365,0.0018322527,0.024626577,0.011314228,0.02554654
said the younger man. He watched him intently after he had spoken.,1,disgust,0.850993,0.06364163,0.850993,0.030904662,0.0024932788,0.027041016,0.022898352,0.0020282143
"“I would say, my dear fellow, that you were posing for a character that",4,neutral,0.5657756,0.06259925,0.268777,0.029323736,0.022538515,0.5657756,0.006433969,0.04455193
"doesn’t suit you. All crime is vulgar, just as all vulgarity is crime.",1,disgust,0.95552546,0.025046982,0.95552546,0.0017552356,0.0010009503,0.012157854,0.0038759352,0.0006376515
"It is not in you, Dorian, to commit a murder. I am sorry if I hurt your",5,sadness,0.8054197,0.040116377,0.05093266,0.049821023,0.002192459,0.044353865,0.8054197,0.0071639507
"vanity by saying so, but I assure you it is true. Crime belongs",4,neutral,0.77761966,0.055133566,0.03882524,0.043640014,0.0042425618,0.77761966,0.061857354,0.01868154
exclusively to the lower orders. I don’t blame them in the smallest,0,anger,0.6059078,0.6059078,0.05377328,0.0033211387,0.0031316513,0.27577353,0.05036812,0.0077244225
"degree. I should fancy that crime was to them what art is to us, simply",4,neutral,0.37801215,0.37389332,0.16973123,0.022271698,0.002890028,0.37801215,0.037989628,0.015211969
a method of procuring extraordinary sensations.”,2,fear,0.27741876,0.051427547,0.056056153,0.27741876,0.22960822,0.10186592,0.010341098,0.27328226
"“A method of procuring sensations? Do you think, then, that a man who",6,surprise,0.675907,0.06717471,0.1413992,0.013917047,0.0031835714,0.09405822,0.004360217,0.675907
has once committed a murder could possibly do the same crime again?,2,fear,0.36536065,0.14514019,0.056323223,0.36536065,0.0016238829,0.3459202,0.04329114,0.042340796
Don’t tell me that.”,2,fear,0.30594584,0.28754848,0.10919823,0.30594584,0.0072077774,0.23035347,0.04624054,0.013505792
"“Oh! anything becomes a pleasure if one does it too often,” cried Lord",3,joy,0.7921687,0.011980847,0.017534057,0.0021037364,0.7921687,0.15328841,0.0052141286,0.017710108
"Henry, laughing. “That is one of the most important secrets of life. I",3,joy,0.89989364,0.004218141,0.005503143,0.00088693574,0.89989364,0.06702989,0.0044514756,0.01801667
"should fancy, however, that murder is always a mistake. One should",5,sadness,0.33192167,0.16338785,0.16908553,0.2047052,0.0047645504,0.1214212,0.33192167,0.004713996
never do anything that one cannot talk about after dinner. But let us,4,neutral,0.48896563,0.17483564,0.13958691,0.122039594,0.023996131,0.48896563,0.04800633,0.0025698252
pass from poor Basil. I wish I could believe that he had come to such a,6,surprise,0.9414687,0.0045284242,0.0038778114,0.010631826,0.0020737166,0.015760768,0.02165876,0.9414687
"really romantic end as you suggest, but I can’t. I dare say he fell",4,neutral,0.53160834,0.11264431,0.120726146,0.023610033,0.017423244,0.53160834,0.08828557,0.105702356
into the Seine off an omnibus and that the conductor hushed up the,1,disgust,0.8168588,0.03996839,0.8168588,0.029237326,0.008843857,0.034628216,0.062467158,0.007996221
scandal. Yes: I should fancy that was his end. I see him lying now on,1,disgust,0.5303954,0.07601569,0.5303954,0.013898519,0.0036251622,0.28060752,0.06864917,0.02680859
"his back under those dull-green waters, with the heavy barges floating",5,sadness,0.9242507,0.005563195,0.014542085,0.0031602513,0.005847219,0.034338877,0.9242507,0.012297672
"over him and long weeds catching in his hair. Do you know, I don’t",1,disgust,0.3847268,0.1520899,0.3847268,0.043387406,0.005985737,0.21946368,0.06626085,0.12808563
think he would have done much more good work. During the last ten years,6,surprise,0.58133245,0.014184994,0.008946692,0.02047474,0.01548623,0.33864427,0.02093068,0.58133245
his painting had gone off very much.”,4,neutral,0.5848578,0.0796864,0.19525902,0.01756332,0.01254961,0.5848578,0.055831157,0.054252725
"Dorian heaved a sigh, and Lord Henry strolled across the room and began",5,sadness,0.48372164,0.0110642975,0.08992964,0.013855119,0.0127387885,0.36708304,0.48372164,0.021607444
"to stroke the head of a curious Java parrot, a large, grey-plumaged",6,surprise,0.67078984,0.015480719,0.068211176,0.043116234,0.05846448,0.13235764,0.011579936,0.67078984
"bird with pink crest and tail, that was balancing itself upon a bamboo",6,surprise,0.37907287,0.051431626,0.09010309,0.04054234,0.014026407,0.3716884,0.05313529,0.37907287
"perch. As his pointed fingers touched it, it dropped the white scurf of",1,disgust,0.7643122,0.1753631,0.7643122,0.028124303,0.0015895596,0.022773646,0.005777954,0.002059227
"crinkled lids over black, glasslike eyes and began to sway backwards",2,fear,0.7551326,0.017778637,0.014473501,0.7551326,0.010273841,0.06272791,0.038923994,0.100689545
and forwards.,4,neutral,0.80178326,0.024432788,0.020168487,0.018605651,0.01316128,0.80178326,0.038469717,0.08337885
"“Yes,” he continued, turning round and taking his handkerchief out of",1,disgust,0.35878354,0.086127415,0.35878354,0.22496101,0.0073606423,0.3031091,0.012182228,0.0074759955
his pocket; “his painting had quite gone off. It seemed to me to have,6,surprise,0.7996673,0.019893691,0.022934483,0.032977913,0.0050387233,0.07386834,0.04561951,0.7996673
lost something. It had lost an ideal. When you and he ceased to be,5,sadness,0.7497668,0.07085862,0.08682231,0.013073126,0.0027805509,0.059314117,0.7497668,0.017384449
"great friends, he ceased to be a great artist. What was it separated",5,sadness,0.8623249,0.012430724,0.012392745,0.005005245,0.0022729365,0.06886763,0.8623249,0.036705837
"you? I suppose he bored you. If so, he never forgave you. It’s a habit",1,disgust,0.49230364,0.113047585,0.49230364,0.0072455727,0.0074779773,0.25982904,0.0843347,0.03576152
"bores have. By the way, what has become of that wonderful portrait he",4,neutral,0.42548758,0.004807014,0.0035600427,0.0019542163,0.2087801,0.42548758,0.007641561,0.3477694
did of you? I don’t think I have ever seen it since he finished it. Oh!,6,surprise,0.90888184,0.022677545,0.029121744,0.0033960221,0.004566149,0.02542151,0.0059351707,0.90888184
I remember your telling me years ago that you had sent it down to,4,neutral,0.8471977,0.008734164,0.005931731,0.0039798263,0.009597181,0.8471977,0.010598794,0.11396055
"Selby, and that it had got mislaid or stolen on the way. You never got",5,sadness,0.42258662,0.03711252,0.045069147,0.017234154,0.0059774076,0.3301875,0.42258662,0.14183274
it back? What a pity! it was really a masterpiece. I remember I wanted,1,disgust,0.30883542,0.109711386,0.30883542,0.004444463,0.015039239,0.04982419,0.30059823,0.21154709
to buy it. I wish I had now. It belonged to Basil’s best period. Since,5,sadness,0.41873813,0.004238549,0.01218251,0.022469366,0.0067755487,0.12317885,0.41873813,0.41241705
"then, his work was that curious mixture of bad painting and good",6,surprise,0.864064,0.0051112487,0.008850603,0.0097590145,0.0051029525,0.10455558,0.002556682,0.864064
intentions that always entitles a man to be called a representative,4,neutral,0.84183836,0.048575483,0.065469645,0.0061327284,0.014979828,0.84183836,0.008618845,0.01438509
British artist. Did you advertise for it? You should.”,4,neutral,0.33946016,0.20704167,0.120666474,0.010168952,0.0036933564,0.33946016,0.014734489,0.30423492
"“I forget,” said Dorian. “I suppose I did. But I never really liked it.",4,neutral,0.65304494,0.021885639,0.11280945,0.044460643,0.010165621,0.65304494,0.11063727,0.046996504
I am sorry I sat for it. The memory of the thing is hateful to me. Why,0,anger,0.6822087,0.6822087,0.27613795,0.009513277,0.0012255645,0.0122174155,0.015070589,0.0036264453
do you talk of it? It used to remind me of those curious lines in some,4,neutral,0.5450795,0.008157125,0.008227554,0.003570931,0.0057988316,0.5450795,0.003989903,0.42517605
"play—Hamlet, I think—how do they run?—",4,neutral,0.5816579,0.051316436,0.026788501,0.05425952,0.008981534,0.5816579,0.01392146,0.26307467
"“Like the painting of a sorrow,",5,sadness,0.97593415,0.0014041631,0.0069727465,0.0018509049,0.0011747318,0.01045623,0.97593415,0.0022070983
A face without a heart.”,1,disgust,0.7476706,0.034184534,0.7476706,0.022276428,0.000855925,0.07183167,0.110460736,0.012720048
Yes: that is what it was like.”,4,neutral,0.8981633,0.017073436,0.045689292,0.012388629,0.0063941986,0.8981633,0.004533878,0.01575717
"Lord Henry laughed. “If a man treats life artistically, his brain is",4,neutral,0.47088602,0.02083929,0.09152198,0.002462627,0.37673903,0.47088602,0.0076289237,0.029922139
"his heart,” he answered, sinking into an arm-chair.",1,disgust,0.33583686,0.04084279,0.33583686,0.23043099,0.0022562572,0.07458765,0.29970384,0.016341574
Dorian Gray shook his head and struck some soft chords on the piano.,2,fear,0.5958179,0.028141363,0.30881014,0.5958179,0.00442591,0.03920873,0.013900985,0.0096949255
"“‘Like the painting of a sorrow,’” he repeated, “‘a face without a",5,sadness,0.96746576,0.0016403744,0.010899897,0.0030739468,0.0010503628,0.0131804,0.96746576,0.002689211
heart.’”,4,neutral,0.47112882,0.02884266,0.0565557,0.05527946,0.031423498,0.47112882,0.28031957,0.076450236
The elder man lay back and looked at him with half-closed eyes. “By the,1,disgust,0.85124624,0.03383163,0.85124624,0.01764833,0.0017524317,0.037832145,0.048588563,0.00910069
"way, Dorian,” he said after a pause, “‘what does it profit a man if he",4,neutral,0.546424,0.0959288,0.1444119,0.086507656,0.011239574,0.546424,0.033792626,0.0816955
gain the whole world and lose—how does the quotation run?—his own,0,anger,0.5892252,0.5892252,0.09177312,0.016645767,0.007725645,0.1869852,0.075270824,0.032374393
soul’?”,6,surprise,0.54201376,0.07657815,0.07267891,0.031630304,0.010556835,0.115519874,0.15102217,0.54201376
"The music jarred, and Dorian Gray started and stared at his friend.",1,disgust,0.7894421,0.16939054,0.7894421,0.01208383,0.00067941134,0.012622902,0.014775817,0.0010053555
"“Why do you ask me that, Harry?”",6,surprise,0.43087253,0.31113753,0.062033705,0.11813437,0.0034532961,0.05935543,0.0150131,0.43087253
"“My dear fellow,” said Lord Henry, elevating his eyebrows in surprise,",6,surprise,0.9774205,0.004029747,0.0021869945,0.0040508606,0.004302961,0.0069776494,0.0010312594,0.9774205
“I asked you because I thought you might be able to give me an answer.,4,neutral,0.5358076,0.034385037,0.013265291,0.041874647,0.053152118,0.5358076,0.009771794,0.3117435
"That is all. I was going through the park last Sunday, and close by the",6,surprise,0.46791688,0.016283883,0.013086671,0.063457355,0.034924656,0.38413444,0.020196203,0.46791688
Marble Arch there stood a little crowd of shabby-looking people,1,disgust,0.7245477,0.013548012,0.7245477,0.053208623,0.0049881586,0.05706653,0.12078279,0.025858229
"listening to some vulgar street-preacher. As I passed by, I heard the",1,disgust,0.97443104,0.003907853,0.97443104,0.0133969365,0.000578018,0.0035624749,0.002469233,0.0016544213
man yelling out that question to his audience. It struck me as being,6,surprise,0.77821267,0.029296247,0.08204108,0.049840905,0.012276449,0.04380084,0.004531796,0.77821267
rather dramatic. London is very rich in curious effects of that kind. A,6,surprise,0.8652582,0.003722057,0.0037531063,0.016674515,0.022190096,0.0831177,0.005284302,0.8652582
"wet Sunday, an uncouth Christian in a mackintosh, a ring of sickly",1,disgust,0.93549204,0.0026378455,0.93549204,0.031874936,0.0020014404,0.0049917693,0.018627586,0.0043745176
"white faces under a broken roof of dripping umbrellas, and a wonderful",5,sadness,0.42670867,0.03089903,0.021192422,0.010260175,0.2609775,0.07381158,0.42670867,0.17615066
phrase flung into the air by shrill hysterical lips—it was really very,2,fear,0.88594973,0.07182192,0.0046172333,0.88594973,0.006062965,0.006878228,0.00291148,0.021758439
"good in its way, quite a suggestion. I thought of telling the prophet",4,neutral,0.4185009,0.01054592,0.059904248,0.0027973505,0.4158657,0.4185009,0.006857322,0.08552861
"that art had a soul, but that man had not. I am afraid, however, he",2,fear,0.9565201,0.0022266312,0.0038585116,0.9565201,0.001118954,0.021379575,0.01194414,0.002952094
would not have understood me.”,6,surprise,0.64220244,0.06878469,0.037339527,0.061811745,0.0021665571,0.10665971,0.0810354,0.64220244
"“Don’t, Harry. The soul is a terrible reality. It can be bought, and",2,fear,0.8510194,0.028081821,0.0868826,0.8510194,0.0022807147,0.016285986,0.012705349,0.0027439753
"sold, and bartered away. It can be poisoned, or made perfect. There is",1,disgust,0.42887336,0.12149397,0.42887336,0.077279694,0.0037451559,0.32142037,0.04153397,0.0056534857
a soul in each one of us. I know it.”,4,neutral,0.8059686,0.01092213,0.070597894,0.015965141,0.008867082,0.8059686,0.07201978,0.015659397
"“Do you feel quite sure of that, Dorian?”",4,neutral,0.7637822,0.0076424317,0.0071981805,0.0055392953,0.18525404,0.7637822,0.002641269,0.027942598
“Quite sure.”,4,neutral,0.9001862,0.0149207,0.013842033,0.0053558424,0.041793585,0.9001862,0.004433116,0.019468503
“Ah! then it must be an illusion. The things one feels absolutely,1,disgust,0.3825192,0.043787424,0.3825192,0.15990984,0.02796674,0.32830524,0.020175867,0.037335724
"certain about are never true. That is the fatality of faith, and the",4,neutral,0.8891389,0.015370807,0.040469296,0.034611497,0.0035197472,0.8891389,0.0086173965,0.008272372
lesson of romance. How grave you are! Don’t be so serious. What have,5,sadness,0.61207765,0.05752997,0.040864937,0.1219623,0.0051103644,0.087225504,0.61207765,0.07522925
you or I to do with the superstitions of our age? No: we have given up,4,neutral,0.65061074,0.055907913,0.08247452,0.048000228,0.004440965,0.65061074,0.081820905,0.07674468
"our belief in the soul. Play me something. Play me a nocturne, Dorian,",4,neutral,0.8872257,0.021527993,0.025574224,0.013859259,0.029793369,0.8872257,0.012144228,0.0098753115
"and, as you play, tell me, in a low voice, how you have kept your",4,neutral,0.9288269,0.011057831,0.007173314,0.0052884817,0.003694571,0.9288269,0.0228066,0.02115228
youth. You must have some secret. I am only ten years older than you,4,neutral,0.8561931,0.0064571407,0.018418927,0.010142518,0.0076038796,0.8561931,0.025385842,0.075798556
"are, and I am wrinkled, and worn, and yellow. You are really wonderful,",5,sadness,0.7596698,0.006820739,0.027292904,0.004449659,0.057782825,0.1255976,0.7596698,0.01838647
Dorian. You have never looked more charming than you do to-night. You,4,neutral,0.6742003,0.0042690863,0.03739429,0.0023649586,0.23878609,0.6742003,0.014877823,0.028107487
"remind me of the day I saw you first. You were rather cheeky, very shy,",2,fear,0.465527,0.004154847,0.031207377,0.465527,0.023111885,0.4478984,0.011412567,0.01668799
"and absolutely extraordinary. You have changed, of course, but not in",6,surprise,0.96941644,0.004509463,0.0022751843,0.0042204675,0.0022287064,0.015781341,0.0015683954,0.96941644
appearance. I wish you would tell me your secret. To get back my youth,6,surprise,0.498792,0.0035168983,0.00915586,0.050345395,0.009134774,0.21000144,0.21905363,0.498792
"I would do anything in the world, except take exercise, get up early,",4,neutral,0.6780972,0.104724504,0.04135445,0.102558605,0.018643798,0.6780972,0.047807503,0.0068138987
or be respectable. Youth! There is nothing like it. It’s absurd to talk,1,disgust,0.78601307,0.18189211,0.78601307,0.012481869,0.0017865141,0.0053989603,0.005119378,0.007308157
of the ignorance of youth. The only people to whose opinions I listen,4,neutral,0.66031176,0.04791416,0.20840578,0.0045486335,0.005758974,0.66031176,0.06524796,0.007812746
now with any respect are people much younger than myself. They seem in,4,neutral,0.569839,0.06356689,0.04493919,0.03095581,0.008383965,0.569839,0.019567037,0.26274803
front of me. Life has revealed to them her latest wonder. As for the,4,neutral,0.6525517,0.011406637,0.0039477525,0.009362842,0.084313504,0.6525517,0.05035325,0.18806429
"aged, I always contradict the aged. I do it on principle. If you ask",4,neutral,0.8177921,0.13177772,0.028585926,0.008911758,0.002381986,0.8177921,0.0060519497,0.004498565
"them their opinion on something that happened yesterday, they solemnly",5,sadness,0.36700797,0.015870621,0.046385434,0.25013742,0.16644861,0.14763147,0.36700797,0.0065184385
"give you the opinions current in 1820, when people wore high stocks,",4,neutral,0.93047345,0.017596748,0.01726276,0.0040917695,0.0053648436,0.93047345,0.007379622,0.0178308
"believed in everything, and knew absolutely nothing. How lovely that",3,joy,0.6710613,0.001981855,0.001726024,0.002325078,0.6710613,0.03985177,0.01561024,0.2674437
"thing you are playing is! I wonder, did Chopin write it at Majorca,",6,surprise,0.9706817,0.0073838825,0.0035092025,0.0028752354,0.0024199532,0.011115935,0.002014053,0.9706817
with the sea weeping round the villa and the salt spray dashing against,5,sadness,0.9750125,0.014250815,0.002548433,0.0017506138,0.0033030978,0.0019984879,0.9750125,0.0011361676
the panes? It is marvellously romantic. What a blessing it is that,3,joy,0.9692108,0.0011227906,0.0007595743,0.0009733085,0.9692108,0.010878045,0.002855874,0.014199548
there is one art left to us that is not imitative! Don’t stop. I want,0,anger,0.80777246,0.80777246,0.011620632,0.13080113,0.003308924,0.035499606,0.006749018,0.0042482694
music to-night. It seems to me that you are the young Apollo and that I,4,neutral,0.7636198,0.0031248922,0.004800047,0.0072717303,0.029266808,0.7636198,0.013672029,0.17824471
"am Marsyas listening to you. I have sorrows, Dorian, of my own, that",5,sadness,0.97611123,0.00059365126,0.0010482639,0.0010414885,0.007145741,0.006792929,0.97611123,0.0072667217
even you know nothing of. The tragedy of old age is not that one is,5,sadness,0.8265466,0.0033996392,0.015245956,0.053525347,0.0032949853,0.07406672,0.8265466,0.02392079
"old, but that one is young. I am amazed sometimes at my own sincerity.",6,surprise,0.9777781,0.0037130904,0.0028430452,0.0013218864,0.0016304456,0.011650952,0.0010624921,0.9777781
"Ah, Dorian, how happy you are! What an exquisite life you have had! You",3,joy,0.94873613,0.0015477348,0.00057806645,0.00044747765,0.94873613,0.0060425275,0.005133611,0.037514403
have drunk deeply of everything. You have crushed the grapes against,1,disgust,0.76901525,0.14585406,0.76901525,0.012010998,0.0009725482,0.03494299,0.031837404,0.0053666336
your palate. Nothing has been hidden from you. And it has all been to,4,neutral,0.91427076,0.006074037,0.022647455,0.0023485976,0.0053370725,0.91427076,0.0075986935,0.04172335
you no more than the sound of music. It has not marred you. You are,0,anger,0.32606092,0.32606092,0.22260551,0.06752465,0.0030621795,0.06947585,0.3076614,0.0036094373
still the same.”,4,neutral,0.75603265,0.036383156,0.13421996,0.030035736,0.0046777683,0.75603265,0.02293497,0.015715774
"“I am not the same, Harry.”",4,neutral,0.828009,0.014106377,0.07306037,0.041457348,0.0021542679,0.828009,0.028244287,0.012968387
"“Yes, you are the same. I wonder what the rest of your life will be.",6,surprise,0.9471119,0.009991387,0.012659547,0.005091141,0.0034515858,0.016109832,0.005584601,0.9471119
Don’t spoil it by renunciations. At present you are a perfect type.,4,neutral,0.92630243,0.0110914055,0.015072433,0.0013083175,0.037190948,0.92630243,0.004269953,0.004764515
Don’t make yourself incomplete. You are quite flawless now. You need,4,neutral,0.9466694,0.010278126,0.004282181,0.008644746,0.009359195,0.9466694,0.003331039,0.017435338
"not shake your head: you know you are. Besides, Dorian, don’t deceive",2,fear,0.98165894,0.006841397,0.0012759869,0.98165894,0.0012969247,0.004330454,0.0024585628,0.002137745
yourself. Life is not governed by will or intention. Life is a question,4,neutral,0.8706566,0.0430426,0.0134883,0.032273564,0.0072516906,0.8706566,0.019797478,0.013489695
"of nerves, and fibres, and slowly built-up cells in which thought hides",4,neutral,0.68610215,0.04889737,0.07389326,0.03937125,0.010765218,0.68610215,0.04299366,0.09797706
itself and passion has its dreams. You may fancy yourself safe and,4,neutral,0.60756093,0.041588377,0.01283951,0.003631629,0.31217036,0.60756093,0.014116101,0.008093131
think yourself strong. But a chance tone of colour in a room or a,4,neutral,0.77067786,0.011341042,0.0069273477,0.022331245,0.014127304,0.77067786,0.004905494,0.16968976
"morning sky, a particular perfume that you had once loved and that",6,surprise,0.5319108,0.00828482,0.0048315744,0.009384071,0.054359846,0.33419204,0.057036843,0.5319108
"brings subtle memories with it, a line from a forgotten poem that you",4,neutral,0.7637948,0.0062770215,0.037178196,0.017847871,0.0030838037,0.7637948,0.121476226,0.050342146
"had come across again, a cadence from a piece of music that you had",4,neutral,0.55145377,0.008749218,0.054829292,0.008089692,0.008684145,0.55145377,0.014192963,0.35400093
"ceased to play—I tell you, Dorian, that it is on things like these that",4,neutral,0.78950506,0.0071819215,0.006825529,0.0032622793,0.048715558,0.78950506,0.01638501,0.12812467
our lives depend. Browning writes about that somewhere; but our own,4,neutral,0.9337279,0.0023878114,0.003354042,0.0030334825,0.0045778253,0.9337279,0.028658058,0.024260757
senses will imagine them for us. There are moments when the odour of,1,disgust,0.88913864,0.005518043,0.88913864,0.018316912,0.0014489385,0.06863849,0.009325034,0.007613919
"_lilas blanc_ passes suddenly across me, and I have to live the",6,surprise,0.9077374,0.008600401,0.0004951749,0.024527373,0.0086491825,0.04143921,0.008551261,0.9077374
strangest month of my life over again. I wish I could change places,5,sadness,0.80029804,0.022608943,0.051269013,0.02633964,0.008410101,0.046202127,0.80029804,0.044872124
"with you, Dorian. The world has cried out against us both, but it has",5,sadness,0.6441404,0.2067443,0.033040587,0.016687853,0.008920922,0.085123725,0.6441404,0.0053422335
always worshipped you. It always will worship you. You are the type of,4,neutral,0.8619243,0.034668352,0.029348949,0.0033219422,0.044860188,0.8619243,0.0057779537,0.020098327
"what the age is searching for, and what it is afraid it has found. I am",2,fear,0.93464017,0.0064070406,0.0036055488,0.93464017,0.001311128,0.041199774,0.006492646,0.0063436697
"so glad that you have never done anything, never carved a statue, or",3,joy,0.97009856,0.001468899,0.0004933668,0.00029333815,0.97009856,0.00671738,0.0057054786,0.015223033
"painted a picture, or produced anything outside of yourself! Life has",0,anger,0.32427523,0.32427523,0.10580485,0.009944765,0.07334151,0.20065448,0.019627377,0.2663518
been your art. You have set yourself to music. Your days are your,4,neutral,0.9066519,0.038479816,0.020982932,0.0047057006,0.007495631,0.9066519,0.00827035,0.013413713
sonnets.”,4,neutral,0.9283561,0.008316696,0.014836398,0.005907385,0.004352582,0.9283561,0.01564147,0.02258938
Dorian rose up from the piano and passed his hand through his hair.,1,disgust,0.7205763,0.0618932,0.7205763,0.07283795,0.0051833945,0.10073583,0.019984083,0.01878919
"“Yes, life has been exquisite,” he murmured, “but I am not going to",4,neutral,0.477184,0.010363394,0.31258687,0.049815957,0.05924091,0.477184,0.080133125,0.01067567
"have the same life, Harry. And you must not say these extravagant",4,neutral,0.7776223,0.0148939965,0.031040477,0.0018090736,0.06822812,0.7776223,0.043315403,0.063090615
things to me. You don’t know everything about me. I think that if you,4,neutral,0.36568812,0.22860457,0.24020138,0.030505937,0.0028408642,0.36568812,0.019784225,0.11237485
"did, even you would turn from me. You laugh. Don’t laugh.”",4,neutral,0.4879154,0.19186656,0.112947054,0.0303107,0.0951478,0.4879154,0.06773637,0.014076087
"“Why have you stopped playing, Dorian? Go back and give me the nocturne",0,anger,0.7268469,0.7268469,0.031363685,0.07367249,0.0029494665,0.06267312,0.039759107,0.062735274
"over again. Look at that great, honey-coloured moon that hangs in the",4,neutral,0.6799338,0.009647873,0.013235507,0.013526558,0.05814555,0.6799338,0.034977037,0.19053365
"dusky air. She is waiting for you to charm her, and if you play she",4,neutral,0.70101345,0.0067087603,0.17364094,0.0074158646,0.04613689,0.70101345,0.04866699,0.016417136
"will come closer to the earth. You won’t? Let us go to the club, then.",0,anger,0.46074867,0.46074867,0.04619999,0.0815325,0.009773761,0.2927733,0.058575716,0.05039603
"It has been a charming evening, and we must end it charmingly. There is",3,joy,0.9762619,0.0008816763,0.0025817251,0.00044906512,0.9762619,0.01398666,0.00284796,0.0029910302
"some one at White’s who wants immensely to know you—young Lord Poole,",4,neutral,0.6305329,0.035752334,0.06476628,0.0054584257,0.119298205,0.6305329,0.025477022,0.118714795
"Bournemouth’s eldest son. He has already copied your neckties, and has",4,neutral,0.9240366,0.014522721,0.028317634,0.0030985514,0.0047595347,0.9240366,0.007082317,0.018182594
begged me to introduce him to you. He is quite delightful and rather,3,joy,0.95704985,0.0013457473,0.0022597574,0.0009930567,0.95704985,0.022463564,0.0028070773,0.0130809685
reminds me of you.”,4,neutral,0.70795166,0.039636254,0.15861318,0.023390982,0.0054426994,0.70795166,0.033622228,0.031343073
"“I hope not,” said Dorian with a sad look in his eyes. “But I am tired",5,sadness,0.9694344,0.0010121501,0.0038089086,0.0016878254,0.0022731402,0.01715048,0.9694344,0.004633094
"to-night, Harry. I shan’t go to the club. It is nearly eleven, and I",2,fear,0.45419812,0.011043662,0.031319454,0.45419812,0.0065043084,0.09756419,0.38430315,0.01506706
want to go to bed early.”,5,sadness,0.828429,0.006788551,0.0017901916,0.005111937,0.007911675,0.11659047,0.828429,0.03337818
“Do stay. You have never played so well as to-night. There was,4,neutral,0.8866618,0.010020379,0.021581393,0.027979033,0.0033973153,0.8866618,0.03758705,0.012773009
something in your touch that was wonderful. It had more expression than,3,joy,0.9081069,0.001029056,0.0058216616,0.0074732546,0.9081069,0.015554068,0.004771563,0.057243425
I had ever heard from it before.”,4,neutral,0.66354156,0.00832943,0.03414692,0.079146735,0.016856752,0.66354156,0.009756943,0.18822168
"“It is because I am going to be good,” he answered, smiling. “I am a",3,joy,0.9704385,0.0026176956,0.0065688025,0.0005652377,0.9704385,0.015551926,0.003158536,0.0010993036
little changed already.”,4,neutral,0.8468629,0.018255733,0.033785522,0.006007819,0.0043049236,0.8468629,0.017789284,0.07299376
"“You cannot change to me, Dorian,” said Lord Henry. “You and I will",4,neutral,0.6946675,0.10277454,0.078630015,0.089392506,0.0056387116,0.6946675,0.025179716,0.0037169263
always be friends.”,4,neutral,0.6736578,0.013592291,0.018713528,0.003263124,0.25716096,0.6736578,0.029281192,0.004331239
“Yet you poisoned me with a book once. I should not forgive that.,0,anger,0.43238673,0.43238673,0.21725668,0.0282892,0.0018875679,0.10154725,0.21573117,0.002901352
"Harry, promise me that you will never lend that book to any one. It",4,neutral,0.6959426,0.10250252,0.0630454,0.09251601,0.008918313,0.6959426,0.0322394,0.004835774
does harm.”,1,disgust,0.41172266,0.18277378,0.41172266,0.0588357,0.003821663,0.09097155,0.24910542,0.0027693403
"“My dear boy, you are really beginning to moralize. You will soon be",4,neutral,0.7410419,0.017702807,0.042014517,0.016812032,0.12055393,0.7410419,0.009871729,0.052003108
